3477,0.8019852,1.0636925,1.0852283,0.6941859,1.1744834,0.9978293,1.2733797,0.8801416,1.0953459,0.75847435,1.040279,0.7591532,0.9731666,1.0223678,0.9177434,0.8031538,0.7981769,0.80614924,0.8408938,1.035491,1.1093186,0.87335527,1.1100549,1.0370983,0.9060377,1.0136307,1.0664326,0.9746458,0.97209936,1.0602608,0.84890664,1.0889033,0.9434023,0.8678843,1.2681154,1.045931,0.95102954,1.3028331,0.94053197,0.9364213,1.0714507,1.0244012,1.0132668,1.0549539,0.8815829,0.90631014,1.062635,1.0013826,1.0855702,1.0283788,1.0186286,1.1090372,0.9188068,0.7567717,1.1062727,0.94154555,1.1849066,1.065451,1.1695908,1.0145435,1.2356541,1.0293633,0.9710828,0.85822624,0.9994533,1.1070299,0.8677129,1.0195166,0.9153916,0.8815829,0.8823168,1.0273924,0.80544937,0.83154327,0.9986867,0.80014986,1.1456565,1.091252,0.8633938,1.1743712,0.8713145,1.024262,1.3895302,0.9583577,1.0041944,0.7370341,0.89326555,0.98747104,0.98034513,0.92006695,1.118803,1.1141908,1.0768759,1.0958401,1.0137668,1.1697074,0.86299074,1.092639,0.9843469,1.0405316,1.0273248,1.0454915,1.1472988,0.95859957,1.0839145,0.98268205,0.98484755,0.9142096,0.9340972,1.1642689,1.0887586,0.9143035
3478,1.4608244,1.5351213,1.4937006,1.5798262,1.2437984,1.5949172,1.7409706,1.2544839,1.5397081,1.5680008,1.4895427,1.5958651,1.521416,1.4088846,1.662112,1.4499943,1.5485564,1.7431264,1.7481343,1.4902457,1.3934742,1.6480545,1.3854203,1.7377824,1.5187836,1.5763068,1.3760931,1.3896378,1.5770907,1.3338871,1.7366183,1.3169911,1.4918733,1.5239055,1.1416644,1.495985,1.3825072,1.4059827,1.6140062,1.5008153,1.3206139,1.4735194,1.4637867,1.3948559,1.7396905,1.6581408,1.4949135,1.4973692,1.5706162,1.5897837,1.5243183,1.3194052,1.4774938,1.4617941,1.3854243,1.5239995,1.6069231,1.3119314,1.587136,1.4375432,1.3975884,1.4780064,1.6049129,1.4769535,1.5586395,1.2123331,1.5370096,1.4573634,1.3531947,1.7396905,1.5763273,1.4036188,1.3431386,1.7432876,1.510062,1.4973435,1.337684,1.3643256,1.621112,1.4996063,1.5674006,1.4638659,1.071345,1.4666446,1.3803909,1.5444418,1.4875059,1.515026,1.5735093,1.8060771,1.4084823,1.2055689,1.2172229,1.3496444,1.481164,1.0345291,1.5379208,1.2325857,1.6096205,1.6705114,1.4551946,1.554744,1.3177158,1.5602771,1.3127769,1.5695932,1.5051051,1.4660908,1.5424594,1.5193096,1.5223264,1.5691485
3479,0.7204524,0.7192309,0.7300246,0.6636833,0.7338199,0.7297352,0.61172706,0.8300322,0.6651684,0.7260687,0.732096,0.64533883,0.80793333,0.78035796,0.6742177,0.72970295,0.72540617,0.9322988,0.68975455,0.8002347,0.76647323,0.6157786,0.71054107,0.6488098,0.8110934,0.7380266,0.7841644,0.86655295,0.92933667,0.7829061,0.6997233,0.77165383,0.7505729,0.79047525,0.7882342,0.7803938,0.6693315,0.7222498,0.77935034,0.7935074,0.8128538,0.7409493,0.7605426,0.9675575,0.705139,0.753604,0.766332,0.71118766,0.71297,0.73766214,0.7453445,0.7010357,0.79956365,0.68864155,0.7829266,0.73904186,0.7415734,0.8097058,0.7324864,0.79097885,0.7288464,0.7232481,0.7900648,0.73602194,0.7565409,0.83690274,0.8049179,0.76178104,0.7527309,0.705139,0.989042,0.8117868,1.0221905,0.704002,0.73549867,0.80091494,0.67918295,0.7624379,0.7452906,0.8104524,0.9669823,0.7594764,0.6224069,0.75275105,0.8406312,0.68671924,0.74731505,0.65146595,0.6648314,0.68294555,0.70882654,0.6574278,0.83960295,0.8382629,0.7758259,0.81454974,0.78326064,0.865484,0.7604105,0.7168117,0.75426406,0.67598957,0.80063105,0.7447299,0.81782997,0.82691073,0.8038878,0.77482414,0.78021145,0.7390084,0.7286746,0.66882396
3480,1.2263962,0.8443648,0.8381792,1.0923259,0.86080486,0.88213843,0.8874101,0.8434071,0.91415447,0.97095287,0.8443543,1.0821342,0.81604487,0.8487559,0.94604254,0.9930461,0.9632472,0.96152794,0.9196974,0.82070124,0.8598653,1.051667,0.89699197,0.7761583,1.0073261,0.7661169,0.78848606,0.67511666,0.79568774,0.8844746,0.92732346,0.9190417,0.8711843,1.0132079,1.0472608,0.8210349,1.0459526,0.83319616,0.829813,0.8048139,0.768744,0.91822994,0.90113956,0.72000754,0.92039907,0.9541294,0.82736313,0.82534254,0.7233607,0.760129,0.87552404,0.832594,0.81056654,1.2737083,0.9247742,0.8812129,0.6731643,0.73674,0.78908646,0.7905404,0.83347243,0.84892184,0.917469,0.84386075,0.81051797,0.93608636,1.0168222,0.84566265,1.0602813,0.92039907,0.6740402,0.84115404,0.6806083,0.90479696,0.86085963,0.9639892,0.83378166,0.8529207,0.99903935,0.67289,0.692789,0.913501,0.9486186,0.91348624,0.91533035,1.0838249,0.71491385,0.83630425,0.9620502,0.8554836,0.89444125,1.2049378,0.856027,0.59243494,0.892039,0.8121962,0.8726774,0.73761135,0.8838745,0.6873513,0.91608006,0.82387245,0.85950905,0.8529603,0.88663536,0.86663723,0.9353993,0.824893,0.94987625,0.83736426,0.8077928,0.9603469
3481,0.96685326,1.3884207,1.3809998,1.0999817,1.1064448,1.2957448,0.96170145,1.1544402,1.2348531,0.974719,1.3340989,1.1283381,1.2256416,1.2881646,1.1969192,1.0790936,0.98420155,0.9029715,1.1647968,1.2815951,1.3518327,1.1727312,1.3903869,1.5696034,1.0285068,1.2841789,1.3921252,1.4761709,1.4112698,1.1868604,0.9070668,1.162088,1.2875595,1.0336429,0.92772216,1.3787142,1.0486897,1.0602677,1.157398,1.2951405,1.3879087,1.248336,1.2106726,1.3185833,1.1229777,1.1670408,1.3645904,1.3119477,1.5504942,1.2468389,1.2871802,1.1963135,1.3700911,0.8631897,1.2384492,1.3169703,1.7092425,1.3509313,1.567057,1.2898133,1.2833092,1.343103,1.3263404,1.32154,1.3527248,1.2468461,1.0374721,1.1904817,1.0525229,1.1229777,1.4811326,1.0960182,1.3521055,1.136228,1.2969314,1.1503481,1.3532987,1.1771411,1.0897315,1.6903788,1.4699626,1.3447332,1.3539095,1.2907805,1.105128,1.1105605,1.0840502,1.3565462,1.0026028,1.1546806,1.3028572,0.81284034,1.1793834,1.5860397,1.32451,1.2379313,1.1181177,1.4150544,1.3334957,1.4005295,1.2063926,1.3769442,1.3462925,1.2793574,1.1817058,1.3229505,1.1234837,1.3846173,1.0937331,1.2889432,1.288056,1.2088454
3482,1.4499732,1.4162492,1.4272648,1.6633422,1.3890485,1.6051877,1.8891071,1.3295072,1.5116574,2.1292865,1.4543597,1.6612887,1.5785079,1.5081247,1.6267339,1.2453104,2.0958464,1.562743,1.4059069,1.5398813,1.411296,1.7055441,1.6359785,1.6047093,1.5083247,1.7979794,1.8900608,1.6950648,1.0659316,1.6436325,1.7289696,1.3656919,1.5076262,1.3669395,1.3746643,1.4805251,1.4125158,1.4839642,1.5378269,1.5126781,1.9558467,1.5838124,1.3423319,1.2650865,1.5687761,1.6381965,1.4894667,1.6768646,1.8015523,1.7862475,1.6070409,1.2654015,1.3872304,1.443099,1.4808011,1.4234529,1.0175222,1.1264778,1.3357846,1.4839934,1.2718478,1.6173733,1.6221285,1.5131116,1.457486,1.3044924,1.2802277,1.5882425,1.1999676,1.5687761,1.0935068,1.5588412,1.2496287,1.4209878,1.5907717,1.2825482,1.2902333,1.430492,1.3772434,1.0717988,1.091549,1.5376384,1.4677045,1.4616094,1.7412057,1.6472651,1.7971661,1.5313611,1.8124795,1.9258156,1.7530674,2.2181726,1.6163769,1.2442027,1.5815483,1.4403454,1.6544147,2.0225768,1.4568918,1.8259196,1.3617444,1.2984388,1.44497,1.6456844,1.4307135,1.4953189,1.643183,1.4926977,1.5782245,1.3629922,1.6040497,1.5528044
3483,0.9713636,0.6940106,0.8094968,0.6122016,0.79948497,0.71214867,0.5413747,0.66840714,0.70688105,0.6424271,0.7461657,0.621119,0.71765494,0.7511823,0.6941663,0.8545784,0.64555186,0.6399225,0.79934883,0.70228547,0.77253443,0.6435991,0.6727548,0.6526024,0.7183935,0.71337247,0.55684,0.7040619,0.85681975,0.72698087,0.8137758,0.75886834,0.7155559,0.745181,0.8473404,0.69475436,0.75948423,0.83690256,0.7819562,0.7077569,0.5330808,0.7419418,0.82547814,0.76712596,0.8530678,0.6896905,0.7212869,0.7218563,0.60469,0.7231147,0.7140532,0.86464053,0.7993822,1.0151968,0.7470595,0.7759471,0.7026724,0.70791197,0.6913333,0.7348861,0.8776443,0.6699646,0.7387949,0.6704482,0.75067204,0.7723334,0.73868394,0.76488817,0.84453195,0.8530678,0.7950594,0.70738596,0.84383905,0.8015438,0.7037551,0.93452454,0.8256387,0.81010896,0.6841697,0.80334055,0.8202174,0.73999876,0.6735899,0.72707736,0.74167216,0.62514114,0.93382215,0.67250276,0.6273804,0.53661036,0.64854985,0.54982686,0.7799448,0.7798334,0.72795045,0.81123155,0.686315,0.5032509,0.729634,0.69163275,0.8066313,0.8950678,0.7501531,0.76044464,0.7682383,0.76746434,0.72500175,0.7170567,0.7274922,0.6969202,0.7276324,0.69060695
3484,1.2657254,1.751579,1.9422392,2.1605263,1.5474384,1.94503,2.380873,1.5569166,1.5472053,1.9851681,1.8563136,2.167535,1.9181029,1.8175719,1.9983883,1.7403779,1.9751984,2.0852535,1.4177245,1.8880185,1.9300345,2.1367142,1.6850909,2.4086416,1.5678707,1.6704031,1.7733022,1.4755929,2.1912587,1.760886,1.4227904,1.775908,1.9111882,1.4766951,1.5962481,1.8441633,1.838712,1.6755325,1.7488798,1.844024,1.6411724,2.0652418,1.8756431,1.8577505,1.6686813,2.0026,1.9379385,1.6494457,1.7669035,1.6827437,1.9248784,1.5263634,1.8631046,1.178981,1.9050676,1.9904689,2.1116424,1.7718965,2.1199439,1.8475643,1.9066359,1.8739293,1.917833,1.9909045,1.8653978,1.752685,1.4432826,1.7807491,1.256294,1.6686813,2.0694678,1.894967,1.775291,1.3811044,1.7939261,1.6604682,1.9326006,1.7651777,1.3630592,2.0890355,2.0461547,2.0373175,1.5862288,1.8068843,1.8112077,2.1383283,1.1023217,1.6821203,2.086833,2.4781137,1.8591808,1.965238,1.7703718,1.511716,1.9833295,1.5974488,1.837201,1.4167066,1.861436,1.2399089,1.8515557,1.7200847,1.972589,1.3430552,1.826569,2.049268,2.04958,1.1985743,1.8024118,2.067387,1.783238,1.9932619
3485,0.42516872,0.39815116,0.38483393,0.33468223,0.39794877,0.37418666,0.32297087,0.6164963,0.37992018,0.31833676,0.36174625,0.33379462,0.36481646,0.39505288,0.35394636,0.40617827,0.32356814,0.3557823,0.39515626,0.36491594,0.3733292,0.33398905,0.40077776,0.29167724,0.41599232,0.3974025,0.5108927,0.4197005,0.37219462,0.39298066,0.35489807,0.46747333,0.37946746,0.42755583,0.5070343,0.38392934,0.3673084,0.34432638,0.37415263,0.38296044,0.5750829,0.36128992,0.4178712,0.3783037,0.38810432,0.34686708,0.38710505,0.41979027,0.41558367,0.40112996,0.38013378,0.33201194,0.38778156,0.4348448,0.42957687,0.36699897,0.33381572,0.40696654,0.34620506,0.38024557,0.4010032,0.4005374,0.34875488,0.36378393,0.35365006,0.39747196,0.42987627,0.37332454,0.44297612,0.38810432,0.36783567,0.32694668,0.37953907,0.38442686,0.40005338,0.40068313,0.31865203,0.33911857,0.4721785,0.34826943,0.37077743,0.3739695,0.3840555,0.4221944,0.3899938,0.33685464,0.429216,0.45644066,0.3329061,0.3253976,0.3870183,0.3573429,0.40115654,0.4455774,0.3843551,0.4434408,0.36092198,0.6528478,0.38817722,0.41663298,0.42216298,0.37388253,0.3818036,0.41092962,0.357795,0.36389557,0.36459345,0.45583847,0.37948918,0.36287907,0.37909552,0.34349358
3486,1.0001166,1.0233033,1.1424628,0.81312025,1.2925001,1.0666903,1.0277544,0.9290385,1.1282631,1.0754054,1.0804515,0.8140373,1.0231483,1.0637428,0.9102734,0.95161444,1.0664216,1.0245212,0.92342246,1.0599228,1.0450392,0.8740682,1.0405794,0.84534234,1.1126939,0.9342652,1.0242658,1.0858221,0.96804106,1.0775993,1.1515503,1.0314231,1.0283056,1.0628171,0.8621566,1.0501332,1.0088497,0.9901034,0.9983809,0.98809236,0.97048616,1.1995147,1.0126263,1.0101845,0.8737243,1.1205577,1.1001055,0.9700171,0.9210484,0.9198709,1.0533105,1.2780054,1.0243864,0.9836028,1.0359322,0.98171455,1.1107464,1.137815,1.0855676,0.99130285,1.3263392,1.0291017,1.2831557,0.84817547,0.99877506,1.1701423,1.083708,1.0572375,0.9278663,0.8737243,0.95903975,1.1341534,1.1488459,0.9302121,1.0277481,0.9830301,1.3200097,1.1726531,0.8956561,0.9917564,0.96422994,0.99399966,1.0899405,1.0017842,1.0874894,0.8193023,0.8911642,0.8869869,1.0342647,0.95033646,0.99958795,1.052869,1.028502,0.9060653,1.047534,0.96713114,1.0264297,0.87056845,0.96104157,1.2976861,1.0213096,0.98342294,1.0744615,1.1613572,1.1469797,1.1069252,1.1555681,0.95595145,1.0249649,1.012045,0.94151783,0.90401375
3487,3.0406897,3.159382,2.9894962,4.4680433,3.1762607,3.1967082,3.6253476,2.2960775,2.961438,3.3352768,3.0695302,4.725684,3.2110577,3.0580254,3.9824784,3.5581918,3.3957067,3.0882728,3.202151,3.0857084,3.202152,5.049839,3.2805188,3.2721713,3.5108948,3.2850494,2.8406236,3.2724059,1.6517488,3.1277094,2.7584095,2.7846003,3.2213428,3.5359104,2.739335,3.0168679,3.686105,3.1309867,3.1414328,3.0708246,2.6078749,3.304375,2.504808,2.881813,3.5299616,3.6529176,3.271644,3.1438878,2.9800315,3.2693665,3.2403612,2.755618,3.1596088,3.058266,3.1771417,3.500053,3.0055983,2.2961862,3.1280935,3.2506936,2.2691498,3.0930836,3.405954,3.9183989,3.0015197,2.982489,3.5563953,3.0774972,2.4274645,3.5299616,2.2832267,2.997939,2.5084472,3.203175,3.1087227,2.7802765,2.7743757,2.9288397,3.1749823,2.6960478,2.3269572,3.3263621,2.8857114,3.3420966,3.1627185,4.417832,3.3695147,2.4288647,3.564257,2.972216,3.205502,3.280701,3.0245392,2.9643028,3.1785853,3.0249913,3.175126,2.38112,2.690053,2.544945,2.4832747,3.4219372,3.1937816,2.8580406,2.9937475,2.7298915,3.177177,3.360414,3.181827,2.787572,3.2591386,3.945801
3488,0.48039064,0.46101272,0.41679788,0.40294063,0.5619016,0.48412666,0.5895227,0.49426588,0.56976193,0.48256773,0.4850898,0.39540482,0.46562788,0.48019022,0.44949475,0.39167005,0.46418217,0.52892846,0.5119527,0.49643928,0.44104645,0.37986156,0.43846157,0.48781276,0.41604847,0.4495692,0.46207973,0.36289558,0.5296846,0.4637826,0.6203098,0.4441329,0.47492686,0.4045231,0.49363825,0.48491856,0.41712996,0.53355604,0.4819561,0.44621468,0.46500668,0.4634566,0.48170248,0.45728195,0.45414737,0.4345734,0.47079238,0.47811532,0.44852597,0.46218878,0.48248902,0.5039005,0.411792,0.48607853,0.46773738,0.4408542,0.5236738,0.51840276,0.50672513,0.43887818,0.38245276,0.46815398,0.4371859,0.42097533,0.48375496,0.42787933,0.4010364,0.47286174,0.58510214,0.45414737,0.46329266,0.6049936,0.510853,0.5120019,0.46602035,0.46679324,0.50404674,0.53969806,0.4608617,0.50487953,0.4601099,0.4488209,0.45379487,0.44898188,0.4611914,0.40956235,0.46010315,0.5970072,0.48850754,0.5048796,0.45107573,0.44917792,0.45680618,0.44283906,0.4457976,0.42186162,0.48729628,0.45174044,0.4893672,0.53069955,0.4969912,0.4230749,0.43549517,0.49463388,0.50558853,0.47110927,0.49006316,0.40656853,0.4850429,0.51974916,0.4634102,0.42069978
3489,0.8566616,0.87873894,1.0226139,0.97629845,0.8871653,0.98117113,0.6622326,0.7657256,0.88151115,0.8929681,0.9392316,0.96503025,0.9045364,1.0108539,0.92244494,1.0739458,0.90098757,0.8620314,0.9173303,0.8711181,0.94268095,0.9588226,1.000788,1.0545805,0.7962463,0.87794375,1.0292792,1.0168688,1.2733946,1.0438957,0.943936,0.9703653,0.9386189,0.8054228,1.0462446,0.85563666,0.93432754,0.9645389,0.9345942,0.993351,1.0596925,0.86276114,1.0331941,0.92607075,0.9809888,0.95767546,0.96880263,1.0419685,0.7733411,0.85650045,0.95682406,0.950839,1.0159678,0.86781865,1.0158494,0.9896674,0.8848614,1.0144796,0.95049673,0.9610853,1.1202981,0.96225697,1.0133886,0.99098885,0.95182604,0.8996366,0.79628974,1.0150452,1.211166,0.9809888,0.95552725,0.87783873,1.0778966,0.91869783,0.98105997,0.9758177,0.9118908,0.91219866,1.1686424,0.92688864,0.96242833,1.0017264,0.9956554,0.95917165,0.93369395,0.97895026,1.3327533,0.8488053,0.8156135,0.96821374,0.9519556,1.0265204,1.0621194,1.0226659,1.0402,1.1328762,0.9742364,1.1606619,1.0309758,0.986049,1.0222415,0.9217787,0.939299,0.90191567,0.892927,1.103679,0.86155957,1.0384398,0.89357543,0.93002725,0.9198422,0.93643475
3490,0.6698749,0.9480549,0.79533136,0.7945564,0.6648846,0.7627435,0.942455,1.3054398,0.7079848,0.7965477,0.8283387,0.7851234,0.9284585,0.7783871,0.7930896,0.7323222,0.8431351,1.0647509,0.7196807,0.79884803,0.82846016,0.7627738,0.80612725,0.7689289,0.8472766,0.9094407,1.1045799,0.7519682,0.6313277,0.7759734,0.6902176,0.8515515,0.7916908,0.8513753,0.64587003,0.94429994,0.760661,0.7863715,0.83158004,0.82160985,1.1489738,0.9874391,0.81297,1.0258265,0.72954905,0.8662738,0.80116355,0.7709561,0.9380067,0.8943804,0.8021044,0.93985903,0.8263208,0.6522674,0.7926438,0.8156017,0.80398184,0.7330436,0.78690284,0.86245984,0.8070685,0.8760096,0.86201894,0.79180396,0.8051805,0.8278215,0.8560567,0.774047,0.61805606,0.72954905,1.0798914,0.5647733,0.69954973,0.70965993,0.82685596,0.7550848,1.0730935,0.6967116,0.7784045,0.78769225,1.0217367,0.8093735,0.7378539,0.87545484,0.80841905,0.79283476,0.6251238,0.9087428,0.8327607,0.76718456,0.8079591,0.7549159,0.79232514,0.79530627,0.79415566,0.78833485,0.78852683,1.2522959,0.72576594,0.69464606,0.80445147,0.7982474,0.8470673,0.7301985,0.6744539,0.7519416,0.90498304,0.8298022,0.82665616,0.7445413,0.82513255,0.78180027
3491,1.3854213,1.1530972,1.0823979,1.2268678,1.0598832,1.2132827,1.1744792,0.9590519,1.3493408,1.0590473,1.2594264,1.2040265,1.0867754,1.097066,1.1827177,1.1173438,1.0595175,1.0761404,1.2417679,1.3620528,1.1365869,1.1469023,1.1385518,1.2154725,1.5327128,1.0292174,1.0448602,1.0799632,1.493907,1.0915782,1.2979206,1.1166203,1.1722689,1.5321311,1.3167527,1.3221142,1.2872205,1.1380299,1.0872526,1.16117,1.0084828,1.2719481,1.0245081,0.84289855,1.0832818,1.1020712,1.2022519,1.1094382,1.176898,1.0341321,1.2465593,0.9428086,1.1884809,1.3867968,1.1937495,1.1989834,1.4544075,1.5592258,1.3881017,1.051393,1.055251,1.1275493,1.1096452,1.1580439,1.300134,1.10797,1.549257,1.1715702,1.3125237,1.0832818,1.4737612,1.6415157,0.9637676,1.2526683,1.1363885,1.403262,0.89302397,1.3167171,0.92958754,1.4012572,1.4630145,1.1506335,1.1439089,1.1384344,1.2917073,1.2205639,1.0581269,1.0333967,1.1710408,1.2555115,1.1263906,1.0036218,1.1244597,1.018003,1.1043295,0.9977906,1.0362551,0.93554676,1.2697227,1.3699703,1.0304954,1.0839523,1.0903263,1.37062,1.3642235,1.2303932,1.324049,1.1147186,1.2401074,1.3533672,1.1105975,1.2809108
3492,1.0360867,0.8815385,1.0206596,0.8513335,0.89309436,1.0032526,0.97302693,0.96647733,0.8531123,0.9176893,0.8727098,0.9080365,0.902137,0.9999585,0.95695835,0.96082133,0.9000573,0.95379883,1.0976154,0.8464022,1.0022862,0.9623188,0.9370272,0.84274197,0.9108255,0.92682606,0.81844425,1.0039319,0.8966127,0.9358586,0.8216611,0.9918677,1.0321538,0.90792257,0.9858693,0.82931334,0.8861212,0.8283641,0.90476596,0.93714184,0.7876902,0.8727749,1.137604,1.0056449,0.92764753,0.9417301,1.0481651,0.9512176,0.94517165,0.94730985,0.9622873,0.7361474,0.9353442,1.0518842,1.023209,0.94176066,1.0202787,0.7430798,1.1801714,0.97976923,1.046453,0.89984345,0.93241704,1.0368588,0.9080127,1.118339,0.91243047,0.9090554,0.96480656,0.92764753,0.79166937,0.84253186,1.1909479,1.1081753,0.93434846,0.9406282,0.7385047,0.8487952,0.99787235,1.024935,0.8128071,0.98148435,0.92108744,0.97612894,0.899301,0.8694437,1.0420198,0.88000935,0.9229881,0.80716264,0.94569224,0.9722033,0.9077054,1.307166,1.0205798,0.9359088,0.99596554,0.7530564,0.96047187,0.76472247,1.123742,0.9567022,1.0194016,0.8763008,0.97104883,0.9181661,0.9339459,0.9511989,0.9518286,1.0571146,0.91138893,0.906103
3493,0.824226,1.0890731,0.97614866,0.8435193,0.8914745,0.87143177,0.9620682,0.81410056,0.9266586,0.787306,1.0027041,0.8425581,0.911109,0.8913438,0.89358634,0.81196177,0.79774606,0.8553417,0.9079711,1.0387936,0.9637275,0.83382004,0.8490694,1.0298735,0.89668286,0.7971231,1.0009302,0.82880175,0.7941904,0.84174913,0.9742769,0.91885453,0.8571913,0.90156054,1.0257891,1.0756264,0.88929814,0.9301934,0.892275,0.873235,0.9567516,1.1076515,0.8584464,0.8939283,0.78884697,0.8230686,0.8500907,0.8645027,0.82796377,0.7731637,0.9196643,1.2590141,0.84533226,0.83165246,0.92329305,0.85851026,0.65227497,1.0684085,0.7072637,0.8448825,0.93311524,0.9301254,0.806638,0.7818592,0.9466303,0.8862291,0.8987938,0.8888778,0.8249857,0.78884697,0.8750825,1.0826724,0.89737606,0.8908921,0.8625225,0.8674488,1.348205,1.097251,1.0490323,0.7850727,0.8588372,0.88746566,0.9024,0.9002868,0.8973681,0.82846725,0.7744344,0.9536562,0.87193924,0.8701308,0.8706846,0.8192747,0.88189065,0.7210054,0.899934,0.850573,0.8910946,0.9088455,0.88665557,0.9177819,0.8440095,1.0624416,0.91519266,0.8626048,0.9787842,0.82840776,1.0016662,0.71382123,0.8664826,0.7921192,0.84723663,0.910977
3494,0.9286175,1.0686051,1.0298196,0.8413025,1.1867765,1.1590614,1.066536,1.0980123,1.0683184,1.4496267,1.1228166,0.8913703,1.1895254,1.169379,1.174581,1.4008096,1.4183927,0.98189306,1.2268968,1.09458,1.1243986,1.0952048,1.2656608,1.114116,1.0984226,1.3822553,1.2018852,1.1940951,1.0746967,1.2413092,0.9361525,1.0690109,1.16042,1.0716544,0.97485995,1.0597804,1.3138795,1.4821292,1.1666393,1.1568534,1.2111062,1.0567194,1.1028225,1.1129913,1.4553566,1.1527969,1.2050581,1.2415266,1.1247555,1.3994414,1.1738964,0.9147386,1.3268433,0.9125353,1.1468817,1.3094878,1.3685136,0.9542679,1.2842201,1.2200072,0.94318324,1.1720376,1.1934081,1.0354279,1.1308745,1.1631241,1.0755444,1.1699761,1.2563308,1.4553566,0.98760664,1.1025052,1.0005171,1.2446449,1.2172937,1.141748,0.9128131,1.0481077,0.8414836,1.2685056,1.1342294,1.2393261,1.0694455,1.2104042,1.142103,0.99031633,1.2800779,1.1140093,1.2718045,1.2087113,1.2200497,1.2829239,1.1662253,1.0265069,1.1140045,1.1946421,1.1213974,1.2287248,1.1589011,1.3857819,1.2150578,1.0412996,1.1609379,1.1776575,1.1315627,1.1664665,1.0687052,1.5173451,1.143699,1.151938,1.3215181,1.1147639
3495,1.180453,1.3146403,1.2755721,1.540173,1.4325668,1.1686165,1.1072975,1.2497289,1.1682711,1.0321109,1.1742461,1.5156715,1.3048329,1.1849732,1.1624725,0.983431,1.0635694,1.2019541,0.83166957,1.202886,1.0766069,1.4276464,1.215863,1.003848,0.9124313,0.94460803,1.4358963,1.1387221,1.3469412,1.215356,1.2210416,1.2331129,1.1498905,0.9079737,1.2184062,1.2655916,0.91788,1.0546279,1.3031925,1.1568146,1.3475838,1.4266182,0.9832991,1.5239737,1.1037934,1.2268418,1.2212449,1.204057,1.0268836,0.9472336,1.2048169,1.2895421,1.1228275,1.1822006,1.2013116,1.224542,0.89538765,1.0688779,1.0147115,1.1891049,1.3087989,1.2311559,1.1756995,1.3672366,0.9960387,0.9914867,0.8970952,1.1672702,0.9013259,1.1037934,0.96419764,0.9636604,1.2043064,0.8242221,1.1608496,1.0414785,1.5748762,1.0719388,1.5587336,0.88229525,0.94396925,1.1908753,1.2706515,1.2323513,1.0428382,1.4964969,1.2110488,1.05322,1.0186343,1.0442283,1.1351042,1.2528166,1.131593,1.146812,1.2878036,1.1793354,1.2097948,1.228601,1.0952625,0.88315314,0.97075146,1.1870013,1.1098044,1.0280699,0.9817096,1.2480292,1.2684172,1.0239601,1.1165686,1.1113001,1.1090349,1.0796013
3496,1.1750556,0.8125321,0.8913815,0.920123,0.9052406,0.9027477,0.9367676,0.8743479,0.91737866,1.208296,0.9604553,0.9203111,0.8516597,0.9102697,0.9676821,1.0700824,1.1934766,1.017185,1.2084126,0.90384465,0.9400393,0.9413306,1.0143859,1.0724843,1.0199001,1.0722704,0.86666244,0.9915071,0.74944484,0.929175,0.88050467,0.8787743,0.9101579,1.0327511,0.82383144,0.86540705,0.8414387,0.8941208,0.8253598,0.9133148,0.8312546,0.95459646,0.97367156,0.67005205,0.9619217,0.9754302,0.90776247,0.9884447,1.2861364,1.0824274,0.9747839,0.9725045,0.95308334,1.1906517,0.8868346,0.9714186,0.93058085,0.9629464,0.9014841,0.92820674,0.902212,0.9715639,0.96186185,0.91421795,1.0064636,0.8967627,1.024883,0.9140441,1.0879838,0.9619217,0.8258474,1.0543472,0.9363084,1.2038742,0.9930782,0.98580694,0.81968844,1.0017816,0.71284527,1.0122297,0.8257281,0.9517471,1.0155363,0.91517895,0.9552331,0.90967494,0.8872289,0.99530727,0.9766755,0.8909294,1.0641116,1.139005,0.9362131,0.93243736,0.8883497,0.95159596,0.9273375,0.7596166,0.97424245,0.95978856,0.9892674,0.9004823,0.93590397,1.058176,0.9782413,0.8568434,1.0341536,0.93621916,1.0571364,0.86225533,1.0156403,0.9590028
3497,1.2365292,1.482141,1.5630271,1.7500206,1.109069,1.6029295,1.1592118,1.2981622,1.1983674,1.181302,1.4086174,1.7365098,1.4426664,1.4402416,1.4904783,1.6484417,1.1805545,0.9194281,0.9583462,1.4323088,1.4024279,1.6710364,1.5807945,1.2836124,1.6262776,1.5093061,1.883965,1.3034642,1.6608515,1.4380382,1.8064978,1.511378,1.5509386,1.5955027,1.4959276,1.4594581,1.8015604,1.3465773,1.6176938,1.4488575,1.9797661,1.4741559,1.1249398,1.5273505,1.6693324,1.2709626,1.4931304,1.447489,1.1093615,1.2860774,1.4624488,1.3433893,1.4616663,1.1092682,1.5363064,1.4694642,1.4800205,1.5870824,1.5272809,1.4495549,1.7120765,1.4949733,1.3428512,1.6621311,1.2869782,1.4603155,1.6163878,1.4322071,1.4796929,1.6693324,1.305702,1.3204595,1.6667906,0.9559023,1.4313115,1.275829,1.3272109,1.3620698,1.5977012,0.9593828,1.3226924,1.4793147,1.521345,1.499989,1.5944597,1.7416314,1.3757799,1.2412515,1.3960675,1.8538359,1.5007046,1.4435084,1.5058824,1.4908552,1.5935566,1.3809079,1.5028396,2.069971,1.3953699,1.3342581,1.1752987,1.3283222,1.4517777,1.372464,1.3950547,1.4700764,1.3401213,1.6115905,1.3950132,1.4708493,1.3813646,1.5981864
