3713,0.002591107034263715,0.0027393521226104483,0.001581349782643156,0.004039203217728711,0.0029172995350886448,0.003422643525410589,0.005581090683296079,0.0019880247903880928,0.002967379155060571,0.0042240837708731795,0.002145056064155447,0.0027298697680702283,0.0015497549560076348,0.002441965526305005,0.0022732036897568507,0.0025517175497698705,0.0023013193405340146,0.002053633336093286,0.001992849305663235,0.0028236391147000404,0.0027602109157698947,0.002434275023403293,0.004709878613730401,0.0019245910244304158,0.0009168503280536075,0.002116978498765246,0.00392939554843429,0.001679307596276977,0.0016919695804831216,0.002284552926778281,0.003961124984122133,0.0017441885109717404,0.005064768051230267,0.0015980319933883674,0.0020645940735575154,0.0007010235435636074,0.002388917866691067,0.0015084405498248144,0.002362628078849088,0.00180603105155671,0.0013595562096866529,0.001593085135973958,0.0015954063669545277,0.0028003771227576055,0.002586510706009228,0.003461927725694322,0.0026132572402235636,0.00199644835504804,0.002568297198148151,0.0033862783090346602,0.002192301728464761,0.0014559039278606134,0.002190367530642583,0.0016114006123843986,0.002519166024800915,0.0015363754511062645,0.0015079974969606012,0.001720672466439476,0.0027149856841430548,0.0020753467274509264,0.002632352569753037,0.002382684437622596,0.003076065290951676,0.003438082741860211,0.0021358013299443966,0.0028410602269116417,0.001937778150593486,0.0016299288707242816,0.0016784378454275776,0.002826716666831173,0.003219239688743932,0.0033009426694921556,0.0013669050716865064,0.0020650576698614783,0.0019619682887338113,0.0031199845420701133,0.0045001040974046985,0.0025352937890441587,0.0019126329988210205,0.002279362744178781,0.002612314619568854,0.0031180988543005345,0.0020342596368186252,0.0016582230523023403,0.0018252100715828892,0.001615359594165689,0.002094168079553891,0.002370190177927693,0.001534521408160938,0.0036103480429251662,0.0024617524109410045,0.003259940204451439,0.0014912276622969687,0.0027648001724731265,0.003565133843848366,0.0016967257129151911,0.0020668366261337437,0.002223855279975584,0.0016535833674816776,0.002709249697441522,0.0012337816714451412,0.0032782532359413416
3714,0.0024453223159436924,0.0026476226140242196,0.0014992557093716997,0.003947367766084385,0.002719049777222862,0.003288020959993565,0.00525984936513669,0.0019142697194715703,0.0029247885189045367,0.004409612685597442,0.002115865886852796,0.0026718166538700163,0.0015093090587622387,0.0023400056715878275,0.0021961747311631504,0.0024767154466957915,0.0022982961793949546,0.00204437370014082,0.0019391476858630445,0.002840872716820385,0.0026602370203745347,0.002373438395549753,0.00460708087717254,0.0019177616366135423,0.0008712872673158166,0.001917798836890962,0.0040878660391223684,0.0016430464391529098,0.0016508854449482234,0.002260721414541035,0.003663700794430571,0.0017052180901692678,0.004901902239300431,0.001554665343318708,0.0019863589345051912,0.0006705562237126865,0.0022628151859262102,0.001463563567081707,0.0022807049102473243,0.0016729512095811341,0.0013303156049407376,0.0015453750862127306,0.001558712891470745,0.0026696429573099686,0.0024584817896396486,0.0033827238724516554,0.002657192904509569,0.0019749031920350407,0.0025414144251372918,0.0033447606615154674,0.002188343853216483,0.001464566833843741,0.0021535814628221277,0.0015237657323932295,0.002371314158451313,0.0015153151485777544,0.001498791508642888,0.0016452218213002863,0.002601225749467056,0.0020096001421436344,0.0025477939618608696,0.002268924156095214,0.0029771534032625503,0.0033219944807770254,0.002053552513685466,0.002900366788890037,0.0018748018772611439,0.001653979826545718,0.0016020754295000335,0.0028134283277663173,0.002999776217320152,0.0033303028305619307,0.0012950985572966912,0.0019992965770900435,0.0018929345091097292,0.0030999963243504187,0.0041774168170260525,0.0025853254765610713,0.0018460471065390722,0.0022155155264246113,0.002595765116417605,0.00332641644600705,0.0019790398715004336,0.0016689562300681046,0.0017510311847681154,0.0015096004019792635,0.001967924335034191,0.0023936762653298765,0.0014682412748027926,0.0034013571873413727,0.0022692709444713747,0.003320418794483522,0.0014592747502519298,0.002684280610260123,0.003495185679104632,0.0016546560724918986,0.001980125922595448,0.0020775893801068825,0.0015476510084397573,0.002557515505463204,0.001243680533288526,0.0032562026832739896
3715,0.0025467696646820463,0.0027567306406576933,0.001658254603891897,0.004169648020643134,0.0029659826825438377,0.0035115261538762347,0.005518895918886913,0.002036421092420953,0.0031446737456708577,0.004600549170094188,0.0023029260882858316,0.0027065948376194192,0.0015592678370885214,0.0024117159379601193,0.0023005574829285842,0.0026763628721539214,0.002468150142256575,0.0020735173938464697,0.002039372931968734,0.0030789643495584204,0.002930463755723651,0.002489324876350482,0.004831646873620676,0.0020373016301244605,0.0009414786468623488,0.00200499486529264,0.0038219708285605375,0.0017647868153273045,0.0017414529070042685,0.0024550947692290716,0.003848396582955877,0.001695805690498648,0.005131901505294355,0.0016907227618617948,0.0020344705311270694,0.0007212934173819569,0.0024612928436339274,0.0014879190571988284,0.002338259192487995,0.0018024089946274701,0.0013642653287594493,0.0016714726805802792,0.0015978089520819788,0.0027677818381607973,0.0026515060928218024,0.0036350701537036507,0.0028073066771935515,0.002230138749448552,0.0026581776089216135,0.003621272754979086,0.002337289034502637,0.001521340356165042,0.0022867472388576737,0.0016404740536847767,0.0024803156423310797,0.0016223006973825954,0.001689314737179471,0.0018108441100733563,0.0027474013085661553,0.0020321635044909148,0.00260801834024747,0.002366381566714234,0.0031205599388821233,0.003289089554547669,0.0021377228758184454,0.002955615183208805,0.00198091047195935,0.0017225617387498513,0.001725444236981971,0.0030431234990265844,0.0032117642705396104,0.0033608416124053936,0.001387340197326635,0.0020912880891823145,0.0019807094069816465,0.0031014914104762936,0.00456906299044842,0.00265799276772454,0.0019040672490342459,0.0024059877664290037,0.0026998469611169353,0.003521551156675822,0.0020766482569107574,0.0017553825114560546,0.001878872406169363,0.0015889524526062388,0.002126721333714697,0.002458475131370385,0.0015314284886509117,0.0035494857567996683,0.0023722559966658564,0.0036726196997601828,0.0015026278049770955,0.0028318007338972717,0.003533622691985526,0.0017290771443125936,0.0021497799402433646,0.0021705387402777146,0.0016303370692871079,0.002893287813413602,0.001269725980817147,0.003513280614109943
3716,0.0025898461954768043,0.0028531736095839676,0.0017386152718335101,0.004101721951058699,0.0031012554507411933,0.003492460549633918,0.005607719749486996,0.0020236471944948095,0.003231307398980369,0.004690482488093525,0.002381551211555233,0.00289521038465968,0.0016016829169014073,0.002580807378161618,0.0023837998190783215,0.0026279626646108075,0.002447879014546968,0.0021867244827783123,0.0020863231189900884,0.0029768258664701766,0.0030250769723163635,0.0024708066254514665,0.004956131622388876,0.0019117734562670297,0.000977183787570828,0.0021589138226633534,0.0039014780841470213,0.001738564720117885,0.0017620069417628522,0.0025664460231736934,0.00429154154171297,0.0017771255627834423,0.005316713416254161,0.0016817847154419773,0.002116313261266298,0.0007322787921834496,0.0026125978314200634,0.0016622681073563499,0.002361051468164988,0.0018504657448366003,0.001422957589068868,0.0017563561518429722,0.0016929864921421131,0.003021278154965988,0.002723659988387807,0.0037794042766848123,0.002748951335433702,0.0022628682961270915,0.002696768582075993,0.003679398764944965,0.0024455545015505116,0.0015603545501629806,0.0022128719126063667,0.0017579458914592574,0.0024734299839757204,0.0015952139974292387,0.0016949331062364652,0.001906504618032524,0.002873183142059239,0.002070744899901912,0.0027599811379855213,0.002499586514782902,0.0032740477664325407,0.003379235533043316,0.002192011169516326,0.0031354711530454933,0.002042173184099269,0.0017884854209578003,0.0017842599586990816,0.0031233739649896564,0.003340996618470494,0.0033276833717012333,0.0014372906852621898,0.0021719279244078577,0.0021556681626407415,0.0034204706357975683,0.004765470668613026,0.002868298938135505,0.0019416523107485806,0.0025293185715615524,0.0027508457659090953,0.0034854011494677042,0.0021499973748148942,0.0018619326102763917,0.0018560307241256102,0.0016148579872479378,0.0021842063624154906,0.002544155244518584,0.0016100713032838262,0.0033916558415061585,0.002471463499230618,0.0034084689899564306,0.001556096555970219,0.0029419361457633875,0.0036914351625639825,0.0017621329877434396,0.002107823153804423,0.0023530053366111817,0.0016248974967284773,0.002812144201902887,0.0013078503359490376,0.003599295562459127
3717,0.0025725193219581642,0.002967706939337435,0.0017256725593944116,0.004098471479966433,0.0030672095447698217,0.003630026451878793,0.005312147476275001,0.0021748990953777887,0.0031783029486047902,0.004571149838473068,0.002338198919497537,0.0029470889155756566,0.001699932835852679,0.002684581473280085,0.0024265828047270507,0.002593290136943789,0.0023426561235009953,0.0021620622251965985,0.002037430166651947,0.003010986275579158,0.002982605353879392,0.002563645513315471,0.004847466540160214,0.0018920227920762563,0.0010385119209645524,0.0022054611417620506,0.004170967086245541,0.0017953498553810508,0.0018127775678949845,0.0024776556893098714,0.0041582278655738075,0.0017728956604293887,0.005112306665658217,0.0016790190624533126,0.0021224072776679704,0.0007828265063387814,0.00253021965930747,0.0016073516654987513,0.002351215199678599,0.0018794692094025827,0.0014472277693237056,0.0017766774324543216,0.0016653556525097156,0.003006643605711297,0.00279708212961651,0.0037762075119701153,0.0027467575053852014,0.002335303169346361,0.0026281818208422586,0.0038318998310644214,0.0024746298813521283,0.0015835357423653854,0.0022342453185549517,0.001730495684856956,0.0024760855152164743,0.0015425467415703783,0.0017138406583047491,0.002041527537160403,0.002718655191814406,0.002036936551749785,0.002664399614872044,0.0026396897181759204,0.0031723745936303085,0.003312922326074734,0.0022011185314220996,0.0031243404139782304,0.0020684552771072094,0.0018161912659690443,0.001761700901531362,0.003224350851254872,0.0034757424920090615,0.003543178580724624,0.0014696719242501188,0.0022239667242716695,0.002098715290168695,0.0032829681171540398,0.004973013634216386,0.0029347885262431994,0.001911403585843768,0.0025508079093601154,0.0027772547241766707,0.0035945270906060306,0.0022131893635090236,0.0019006367147177392,0.0019198922118104,0.0017374189006345202,0.002279046814349155,0.0028685509763559723,0.0016129975748515363,0.003500115674083697,0.002498902124123521,0.0033974535740843846,0.0015794811332488343,0.002886505947712836,0.0037241063966147185,0.0018552931930283418,0.0021622316415141982,0.002376320855271745,0.0015720892521397624,0.0029699984239466796,0.0013054524825709861,0.003558861968408074
3718,0.0024795488103820837,0.002859819031593716,0.0017067365798427393,0.004055593286244158,0.0030666173819835305,0.0034910964059473464,0.005414383079563921,0.0021112464788695805,0.0031337370179192977,0.004677416625145872,0.0022412302304878236,0.0027657656171833035,0.0016258884365077761,0.002527985807051734,0.002404542527744216,0.002614075378580899,0.002438982680741087,0.0021268985935183646,0.0019528051532767077,0.0030022913803016728,0.0029944810326867697,0.002429801274353245,0.005026184893318031,0.002104764388692231,0.0009676597295653617,0.002223624090536698,0.004231277192686838,0.001757479360886547,0.0017394364675414988,0.002394596985331446,0.004090736618173075,0.0016842422880841636,0.005133726335667305,0.0016231674342382235,0.0020450291950778504,0.000731821099085327,0.0025876607444099997,0.001666895392690413,0.0022769677046039546,0.0018751888696631814,0.0014618350261364076,0.0017387710724084428,0.0015870668770044114,0.0030965541023598654,0.002660386997106056,0.0037251511766424003,0.0027486354330911135,0.0021760148789126766,0.0026317957726667883,0.003649874019218536,0.0024207277584735658,0.001457931195086176,0.002107778232546837,0.0015876146087097024,0.002467272165894113,0.0015998795232352835,0.0016820037570395665,0.0019605531954696165,0.0027868975832535344,0.0020349858571925635,0.0027397378841977544,0.002447622046481068,0.003248852151922461,0.003143540797829256,0.0021870927555103646,0.0030349216535587027,0.00201750067728354,0.0017787987502006829,0.0017286539640168602,0.003072083599637199,0.003356142808650443,0.0036737971649212164,0.001379239483453188,0.0021044277701458298,0.00206275873047496,0.0031927057148307464,0.00471676527121687,0.002904932983108289,0.0018951937362643554,0.0025875225692792193,0.0027424492750086015,0.003757174422480008,0.0021260438576031146,0.001828261886680022,0.001860452306366785,0.0015310637320866704,0.0021400240381548676,0.002392601781568094,0.0015406177121006252,0.003422000738492039,0.002395441361619721,0.0035162536388526787,0.001564766250831483,0.0027787770453755233,0.0035898712237573374,0.001811777892899424,0.0021111267588029324,0.0023712972956590563,0.0015388211793295524,0.002761162271716421,0.001319894926237192,0.003476204611865625
3719,0.0026386902012309095,0.003005855057853735,0.0017747311275286336,0.004095281936094479,0.003199298476862095,0.0038628153173789442,0.005234557958432401,0.002175208209961421,0.00330670753527701,0.005018493779655024,0.0023562793461427206,0.0028054343985994996,0.0016958376261374218,0.0025517607430798226,0.002372786483401812,0.002499694032000236,0.0023987031908483582,0.0021406240556746817,0.001969867261758171,0.0030745952409886265,0.0031950957102716503,0.0024934660472863274,0.005020445077211341,0.0019694493840923207,0.00097393387489852,0.0024091169345806045,0.004236933645298378,0.0017533042418493442,0.0017512542642031087,0.0025426346129704984,0.0043605638628262415,0.0017781145073912257,0.005426819534389599,0.0016591220732016065,0.0020748299797114823,0.0007483043383893607,0.002680749206111334,0.0017355493809852098,0.002385997754789939,0.0019063844856987585,0.0015176582933528458,0.001800886584281806,0.001671945509644395,0.003158901249396949,0.0027895501909388242,0.0038730087832354754,0.002747570558360379,0.002351111429931808,0.0025894212050821324,0.0035650190340646482,0.0025267908481622038,0.0015112261944712608,0.0022456075301416365,0.0016562681766882537,0.0025665069534777205,0.0015531110514518283,0.0017227084404641756,0.002026888111143674,0.0027630175682696193,0.0021460450103456376,0.0027406035651420064,0.002572053574024442,0.0032744347491172657,0.0032606574549025763,0.0022498655139881656,0.003319814513796085,0.0020462089492949715,0.0018404121096511808,0.0017211411960314329,0.003504635744811746,0.003504852894451897,0.003968074816522358,0.001420360641562879,0.002173789531594656,0.002166893477467976,0.003544923903743641,0.004827864438710618,0.0030364511255589707,0.002017828100590838,0.0026023795713619653,0.00282791730369332,0.0035549931160464127,0.002108498715935959,0.001880937121961872,0.0018695684272279317,0.0016249152993531549,0.0022659035481297617,0.0023202275877706735,0.0018041879241480327,0.0035777891777789817,0.0025960240233129698,0.0033240857584364318,0.0015657079224550305,0.0027996350970179574,0.0037494162077432755,0.0019312898218061317,0.0021799871527027363,0.002393989729606748,0.001582975419031338,0.002873266354298745,0.0013224619202358186,0.0035684167376604115
3720,0.002451646024441235,0.0028568762593366506,0.001654600099672501,0.003818630852719586,0.003033889055219486,0.0034174889065179776,0.005235718236335001,0.0018667736087389043,0.0030621677197448433,0.0045248586676390964,0.002190686327318251,0.002632683366451307,0.0016001074729588575,0.0024378952649965254,0.002346199207468106,0.0023780389897326217,0.002293312913344292,0.002027953498249472,0.0017990292162370525,0.0029126417679092307,0.0030145211690516,0.0023139955181779867,0.004608287698569526,0.0018728358092583426,0.0008727911633976582,0.002326120074267639,0.004146149311590438,0.0016372518575084234,0.0016935419244355882,0.0022513353239937894,0.0040293080973054195,0.00178708012755216,0.0052447830870772545,0.0016062183251541195,0.0019288156298721242,0.0006683130405220767,0.002465887749528429,0.0016884660664375855,0.0022237264331349685,0.0017780409151968775,0.0014666206010599174,0.0016634451979831697,0.0016332621689678008,0.002953913828549592,0.0025368122580007872,0.003783495221359918,0.002535429690859027,0.0021655044669713335,0.002552751233966187,0.003330528669473775,0.0023143465115202547,0.0014586408276225404,0.0021133511457695777,0.0015349539524059006,0.0023084188409629286,0.0014082041764232403,0.0016538131775750966,0.0018327316982399415,0.0025914263944150917,0.0020770444885542623,0.0024969882614631718,0.002395007566437456,0.002993993598022481,0.003061725761843081,0.0020579649176673998,0.003265862492885577,0.0019016428410788804,0.001731994775713844,0.001658794574477692,0.0030046109270340784,0.0032419132146832134,0.0035317272481848803,0.0013117685662585993,0.0020266589063557476,0.0020371584054437036,0.0033365011576374985,0.004515928186233755,0.0030184273421558225,0.0018714330465187889,0.0025568088814950027,0.0026182259012185105,0.0034200570774659362,0.0020247349741348854,0.0017488654544375066,0.0017252743322507763,0.0015258646787751086,0.0020480587132944055,0.002120367335720067,0.0016400939703364288,0.003256658450018533,0.0024084552540336456,0.003252655943275634,0.0015111674697173558,0.0025664474148782953,0.003595286425827271,0.0018029339481818235,0.0019873598761529546,0.002186009235450994,0.001471961723642701,0.0025713072174070703,0.0013040517304897796,0.0032353470054526543
3721,0.0023324727360551412,0.0025313794513998505,0.0015807038490102366,0.003758290534007363,0.0028464411199256834,0.0034578927062974656,0.004907465419389056,0.0018649562619380184,0.002939415142189014,0.004607766129159432,0.0019274072939489929,0.0024347001701611596,0.0015469978272121656,0.0021649493250284887,0.002243428183073549,0.002186828560309542,0.0022167042626530815,0.0019135015377091543,0.0016533091840583171,0.0029542012469083445,0.002750375066908651,0.0021490612844443945,0.004419421177053648,0.0018768803430350193,0.0007966102350903828,0.002105955771290918,0.0037711890493621813,0.0015969443580769415,0.0016099668390086497,0.002044885545865607,0.003879935188615548,0.001753783567752357,0.0050078621935274155,0.0014572572796059992,0.001822500102296227,0.0006293492407199781,0.00227669778559563,0.0015652703394707487,0.002146814531083382,0.0017718795524799336,0.0014173913479598116,0.001643482018678331,0.0015338827164137227,0.0028178961862773268,0.0024284543660843773,0.0037517446055936915,0.0024919972790017515,0.002134127330953788,0.0022793932182911644,0.002914358139732018,0.0022078126510766106,0.001378282484326141,0.0019651037686936345,0.0014149628214402937,0.0022282267693889135,0.0012884373814644337,0.0015900848409514793,0.0016562218424586428,0.0023660169935193374,0.0020438161946305143,0.002350479307802922,0.0023131957716277765,0.0029860207573453746,0.003048765983384376,0.0020809173460574174,0.0031112378017427843,0.0018922193198575505,0.0017424139730192526,0.001561134434427686,0.002917674363806877,0.002917256073286133,0.0038446334431609334,0.0012198195987434936,0.001955195444659871,0.001834903777513498,0.0030835108698391996,0.004428288953493035,0.0028239108755507576,0.0018951790446653696,0.002439627817388791,0.0026191925678399433,0.003347769148608897,0.0018921529782561905,0.001695307543995006,0.0016170041146119734,0.0014959280676979493,0.0020435628592670096,0.002150035110189545,0.0015224886982106974,0.0030806187625358646,0.0022215333215203368,0.003230785159424659,0.0014601124818308664,0.0025312799800897316,0.003497199433981169,0.0017979158562591263,0.0019333082752027685,0.0020685754601840653,0.0013850018928308885,0.002425819978734628,0.001194357226885136,0.0029503450176151056
3722,0.0021730949125576566,0.00261981159900872,0.0015145298226189232,0.0037829014874976963,0.002709689239550246,0.0032970823897970564,0.0051675462199817,0.0018077579828897066,0.00292172910824266,0.0044063513554959055,0.002015267143155394,0.0024833778304763658,0.0014653648279847726,0.002181376927830002,0.002206033855779001,0.002280103066268258,0.0021269637411812214,0.0018592694711059812,0.0016505959218617416,0.0028587066483507046,0.0027318171729887194,0.0021232094634052396,0.004439645876266226,0.0018020693487332555,0.0007851087322806274,0.0020169430952586614,0.003928447920898931,0.0015632325702437768,0.0015894814611935007,0.0020889990531609225,0.0037489728432729013,0.0016954216635193455,0.004805829639512337,0.0014388255060840292,0.001721486236422137,0.0006259333430910576,0.0023180270273404167,0.001507762914066617,0.002053493839850525,0.0017028727996583628,0.0013361758081182789,0.0015354683390218448,0.0014775003165754853,0.0026886218722048617,0.0023475133804550354,0.0037081598048820203,0.0024334154527853517,0.0019212220808968153,0.0022874142704336423,0.0030363526212580268,0.002062148219646018,0.0013057805837462778,0.002039644310286924,0.0014065905224318455,0.002257060913468131,0.0012932205103085136,0.0015326755344976066,0.001635089140400231,0.002331723885171708,0.00201521938814708,0.002370095287667322,0.002371906726825472,0.0028769085985789282,0.0030470623122586006,0.0020050914296266173,0.0031121441476015823,0.001824911884214656,0.0017235504031141453,0.0015683595110544356,0.0028781398972938773,0.0028721449260596887,0.0036180194425469016,0.0011782882854331528,0.0018710724362265348,0.001826528764217352,0.0030011736491876873,0.004318030547972765,0.002538779363327692,0.00187689437589143,0.0024593579302219734,0.0025604030866190563,0.003293910409358997,0.0017457739025833103,0.001604395028025271,0.001589367398262138,0.0014275484377015933,0.001963367415758513,0.0019610665539224656,0.001485488469115789,0.003104999636092132,0.002080644014897543,0.0032951436465308973,0.0014361239154981917,0.0024675604278999504,0.0034341137063195236,0.0017236164946196266,0.00191173604613112,0.002017570263391087,0.001355280427524189,0.0023621341422139256,0.0011300193553561762,0.0029475150494649403
3723,0.00215377812126259,0.0024365649317318835,0.0014473181354249405,0.003655941448025257,0.002723629948407237,0.0033065604756577667,0.004820961386710707,0.0019206384685019453,0.0027316795692226012,0.0042958698132718656,0.0019441963875564626,0.002400617459759083,0.001418284186300996,0.002122029827703237,0.002153932968908919,0.002216629922393221,0.0020735829203118615,0.0018425898219371006,0.0016622779872424054,0.002727664503794335,0.0026962390189129845,0.002056924794751604,0.00430140938073565,0.0016636376315133702,0.0007472192675131819,0.0020061178081014065,0.0037639912344264613,0.001536300244089503,0.0015793062410657491,0.0020500241402161648,0.003708309551889742,0.0015620828191390916,0.0048139935190600535,0.0014712587452765983,0.0017155313378025103,0.0005941835554928363,0.0021764639305358177,0.0014906399541084387,0.0020323917452226797,0.0016457640607579148,0.0013140841154087879,0.0015499212406600068,0.0014578548170699277,0.00251902260986249,0.002307212191120704,0.0036806014056749575,0.0024513540244526844,0.0019789308549610324,0.0022296609110774544,0.0029706988349683444,0.0020200950643220286,0.0013638902530870704,0.0020803579986835067,0.0014000482819066195,0.0021946783029544586,0.0012431160436386598,0.0015233524088513264,0.0015758597953068553,0.0022098562675847513,0.0019972177796213682,0.0022331244772267177,0.0022156925465229614,0.002764237334747354,0.0028980584357998175,0.001966293119014341,0.0031877374582995467,0.001769273230546739,0.001661729996833643,0.0015725347042419007,0.002839005915921578,0.0028180862069137522,0.0034040714839156613,0.0011841100993392971,0.0018067454117264875,0.001767220995391801,0.002974027516341184,0.004185145619104498,0.002351524790114993,0.0018179689650419635,0.0024365679604255674,0.0023432514425617773,0.003100914445007439,0.0017211257406800314,0.0015365526368329408,0.0015215817011312467,0.0013538825562944756,0.0019358464034082532,0.0020882647144032165,0.001470420724389334,0.0029284761729755793,0.0019642550034224917,0.0031291792862765152,0.0013896063271212887,0.002284138343051903,0.003463952887260762,0.0016940192618933874,0.0018954848084553177,0.0019698417605357953,0.0013380984469443186,0.002306316898406215,0.0011051472937799183,0.002811100502926831
3724,0.0024564281969347485,0.0029105798129236736,0.0017401993065685975,0.004239123535322268,0.003082705318050959,0.0036257824160740586,0.0057198539975050495,0.0021125029570847483,0.0031879560187337303,0.0050877850895604875,0.002373834519000805,0.0027875340176531068,0.0015505496340368669,0.0024559139542904783,0.0025839209453135904,0.0027131102341957985,0.002380351012126125,0.00212595629794578,0.0018685345991969863,0.003306464224646805,0.0029273042275163186,0.002534801543617185,0.004669238141583423,0.002028227430975352,0.000882887773060484,0.0022257361692480573,0.0041500999168427675,0.0017112453090262895,0.001866444040519719,0.002477805147262402,0.004180852151787634,0.0017483050240801304,0.0052912068458210275,0.001612907155376969,0.0018929862808379676,0.0006725664196807595,0.0026590910032083964,0.0016768065847238348,0.0023234226909794693,0.0019203619980153208,0.0014621662518951432,0.0017449370506013645,0.0016445622382108788,0.0028625648016389663,0.002721262111643602,0.0040914055058333685,0.0028426231801435024,0.002502428427295528,0.002565558522788738,0.0035184298832244124,0.0024007961163241298,0.0015356076298489113,0.0024082057881052907,0.0017281940794825438,0.0025580369120967047,0.0014955361804817689,0.0017802014980746069,0.0018951584372460552,0.0026869096196854856,0.0022601456943854193,0.0025718492778268663,0.0025333415845594683,0.003280059702656398,0.0034117610775622853,0.0023133930546929402,0.003395954652193897,0.0019861554891861233,0.00193703375487073,0.0018759129585835962,0.0032780603619583567,0.0032428697533646066,0.003749045202876534,0.0013407257670110687,0.002165876350192855,0.0022040861201676433,0.0031819799220516257,0.00474910524176375,0.0029037618411603752,0.0020533258809801425,0.0028151484894839256,0.0027094506362285824,0.003754639662498649,0.0019967952762359456,0.0017413742962932824,0.0018375445308584262,0.0015496911246860978,0.002263049764710124,0.0023480427611376298,0.0015868777438274577,0.003624748087643076,0.0022283437328440465,0.0036702115241650825,0.0016244970904447315,0.0028783533001736153,0.003976157502837272,0.0018816081539683907,0.002173004281380998,0.0025010231032349286,0.0015325152017325759,0.0027219548979765026,0.0013091600898806352,0.003273666762283819
3725,0.0023283552846698878,0.0024991271682648607,0.0015780520647522601,0.003880290850601029,0.0029825873402268355,0.0034907799567586635,0.005128672926281874,0.0020188080861481745,0.002933355960892443,0.004444194754599528,0.001895232909370394,0.0025680246662643357,0.0015028952748530593,0.0022084301293690393,0.0022499871368182487,0.0023606191076804314,0.0022630978190786286,0.0019258032668064212,0.0016868392808385903,0.0029845157370270215,0.002622477193432521,0.0023046669660885914,0.004221929349298285,0.0018852988521692623,0.0007969773390943867,0.002091592568781761,0.00351851123730355,0.0016887546890784427,0.0016693887967885648,0.0021824507189038686,0.0040864028577315805,0.00164168412588681,0.004808967644307901,0.0014421622461931326,0.00179071093728092,0.0006208524297118119,0.002314677001219905,0.0015185531248400974,0.002064796558549433,0.001775787503915894,0.0014011134686212207,0.0016501644607756138,0.001544951748262681,0.0029071324197252634,0.00250373175959863,0.003771939565377819,0.002690139761139312,0.0022880981496923693,0.0022626230430505745,0.0028649997230535277,0.0021528628891624366,0.0014376001097199944,0.002156887211894278,0.0015851866227387954,0.0023684520326738567,0.0013337669839026073,0.0016015956525799854,0.0016874438274508536,0.0023658244206681478,0.0021271693596915486,0.002414339792891989,0.0021926282865785776,0.0029927361710264844,0.0032345161599107585,0.0022918362663657712,0.003132745907739318,0.0019231299356427707,0.0017753415096660784,0.0015451102975425545,0.002834040589847654,0.0027229005835893317,0.004047857770949083,0.001191260477275705,0.001959807012110649,0.0019178867126213698,0.0028999046859207087,0.0044329703028541945,0.002642603301893139,0.0020461268171616193,0.0024497860784795465,0.0027243626000471284,0.0033724654815696347,0.001846932227540694,0.001694895408895213,0.0016708265612128785,0.001459467954640238,0.0021112539607905283,0.0023440805059578842,0.0014528355687317468,0.003100910518480518,0.0021416980336074606,0.0033710777047791605,0.0015695172242361623,0.0025339715333294504,0.0038014998108517046,0.0018170812091155403,0.001989678822753552,0.002267447074387273,0.0014200435227798261,0.002342888991951131,0.0011976866078096833,0.0029767278854180342
3726,0.0022820418748625984,0.0024659361223688795,0.0014246376544716911,0.0037372681108227028,0.002938145318914268,0.003307218954104154,0.004873573385848511,0.0020923918073178687,0.0028215409498170293,0.004466475388141694,0.0018755899495999093,0.0024122754744593643,0.0014837421575411365,0.002135786835407995,0.0021241720176055534,0.0023657483836503164,0.002187570000323241,0.0018944960332647537,0.001725323340509812,0.0028567987545855197,0.0026992704176893524,0.002346378032935373,0.004083627576867504,0.0018161376741791292,0.0007785056576000868,0.0021018810894273972,0.003461857729975579,0.0016461870479690583,0.0015939782344230784,0.002100621956735395,0.0038390308648254736,0.0015900866961314178,0.004825592340186878,0.0014485376134492055,0.0017540448625916732,0.0005997411332300715,0.0023165323154957385,0.0014649946896847866,0.002009900709312953,0.0017501553647147395,0.0013804689892618048,0.0015681075267113202,0.0015365688238579889,0.0027487556480198403,0.002535353218053757,0.0037330653187841165,0.0026063948561509996,0.002200755184101166,0.0021728217139540683,0.0027617305842524585,0.0022657487181488687,0.0014655008477209904,0.002157141843307227,0.001562401178185277,0.0023755713065398017,0.0013192958776299735,0.0015315890419249343,0.0017019218307853903,0.0023256813925253924,0.002071584309907045,0.002332518671659515,0.00217432862284923,0.002845417417846426,0.0033007754070847727,0.0022914674185844385,0.003158319673927588,0.0018743687586099391,0.0017216158920874962,0.001483312570571255,0.002986734123119923,0.0026505358086298023,0.0040355717543170515,0.0011760158912406061,0.0019686179654220997,0.001910070279991847,0.0027957518375927863,0.004331642929105575,0.002593628121609153,0.002046902817864087,0.0023473299047085754,0.002659966864917387,0.0032889846062431507,0.0017767995230250787,0.001654841856131793,0.0016345268308030592,0.0014252066473066586,0.0021193049188402537,0.002170123465434086,0.0013459733069825443,0.003172028284053582,0.0021378971645185127,0.0033059144615776984,0.0015542236972441387,0.002399589459909126,0.003820547924094011,0.0017833701609929462,0.002004088987362584,0.0021958220101256955,0.0014312970604044412,0.002357177428925161,0.0012157513814186462,0.0029163058298170333
