time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3643,5,-0.43755454,0.017387671,0.002549242419848601,0.014838428976287683,582.0698201855166
3643,6,-0.4682887,0.0692659,0.003377487715017598,0.06588841432737132,1950.8055929810753
3643,7,-0.39012998,0.023052566,0.00163103286001496,0.02142153289344497,1313.3641928482793
3643,8,-0.35831475,0.047595266,0.001210007242123761,0.046385259010632354,3833.4378549200915
3643,9,-0.56477803,0.03645335,0.003424091475050273,0.03302925990339058,964.6110123796971
3643,10,-0.3727573,0.010994709,0.0013539088366046473,0.009640800260244317,712.0663365923382
3643,11,-0.14904489,0.048295934,0.0026809515571034463,0.04561498219614858,1701.4411144869878
3643,13,-0.4759054,0.007614622,0.0007008734337542854,0.006913748458817164,986.433424711387
3643,14,-0.44694114,0.010276689,0.0008018654781005389,0.00947482371604228,1181.5829233843124
3643,15,-0.38149178,0.013065977,0.0014282627592117642,0.011637714262840047,814.8103496185613
3643,16,-0.42201704,0.019604918,0.0017861156718909999,0.017818801943761085,997.6230801775575
3643,17,-0.5523981,0.01928592,0.0013264758427967503,0.017959443301952892,1353.9114193700984
3643,18,-0.6089797,0.07444642,0.0023520553029486467,0.07209436208835156,3065.1513798520423
3643,19,-0.39010015,0.019491138,0.0010291731670418079,0.018461964769669503,1793.846359024208
3643,20,-0.46759012,0.012640294,0.0013693525375247913,0.011270941150057225,823.0794140483906
3643,21,-0.35335693,0.008635396,0.0010156421022044487,0.007619754035629147,750.2326849017152
3643,22,-0.33888784,0.034753658,0.001065464192026596,0.03368819368541862,3161.8028796494505
3643,23,-0.48104116,0.02494695,0.001549879515312843,0.02339707086072094,1509.5960473026541
3643,26,-0.21464123,0.043683678,0.0016478481475016911,0.04203582976425673,2550.937398828111
3643,27,-0.5037221,0.068187624,0.003808276900855156,0.06437934731522456,1690.5067551703653
3643,28,-0.45797613,0.02044514,0.0011540381171678794,0.019291101961495947,1671.6029145160564
3643,29,-0.6429176,0.009897851,0.0003392857917278636,0.009558565593448318,2817.1777624388824
3643,30,-0.6030096,0.022319019,0.002396590529792279,0.019922428310997515,831.2786408640347
3643,31,-0.5669482,0.023354923,0.0019113410779864957,0.021443582274612648,1121.907038512375
3643,32,-0.42931348,0.0129649155,0.0006316701273826048,0.012333245356807382,1952.4510622030714
3643,33,-0.38918543,0.036325,0.0017396550812241263,0.034585345145273526,1988.046177310022
3643,34,-0.46990186,0.0108480975,0.0006772896120300087,0.010170807891155263,1501.6704144671253
3643,35,-0.44149306,0.007131767,0.0009116763269340383,0.006220090666618408,682.2621424559809
3643,36,-0.4910376,0.036578126,0.0013829064603432834,0.03519521979135426,2544.9997017620067
3643,37,-0.55939,0.06811526,0.002144913245891488,0.0659703434808503,3075.6505440096175
3643,38,-0.45778298,0.02960664,0.001862326404284783,0.02774431393461292,1489.7584491598834
3643,39,-0.3538042,0.017924856,0.0008310266672000433,0.0170938297273293,2056.928460800942
3643,40,-0.43430227,0.086378895,0.0024295488156596745,0.08394934593064389,3455.332934916002
3643,41,-0.42968896,0.009723679,0.0007333941947619217,0.008990284967799972,1225.8294992051967
3643,42,-0.5330428,0.0073164916,0.0010757159488692693,0.006240775617729146,580.1454937746022
3643,43,-0.66966033,0.008404443,0.00031333430565134925,0.0080911087348388,2582.1783223472985
3643,44,-0.41657224,0.021769961,0.002851167039957929,0.01891879430225761,663.543302892786
3643,46,-0.6210748,0.013655951,0.00032293747159403496,0.01333301377502519,4128.539452318616
3643,47,-0.4697885,0.024059188,0.0013265208273408589,0.02273266679353736,1713.6930650233644
3643,48,-0.38381523,0.029660095,0.0013439222547360701,0.028316172274654265,2106.964259163136
3643,50,-0.5813569,0.015941152,0.0007285267742736204,0.015212625574840797,2088.1067520590677
3643,51,-0.47532248,0.006368609,0.0008044242940179781,0.005564184851265721,691.689164999891
3643,52,-0.5016028,0.015316507,0.0007851553317114879,0.014531351516027732,1850.7377910270923
3643,53,-0.5355898,0.035793677,0.0006651504521137316,0.03512852652027549,5281.210933188355
3643,55,-0.451092,0.05364112,0.001820728502516064,0.05182039333200046,2846.1194872514793
3643,56,-0.44700205,0.019902742,0.0017972957108888525,0.018105445825609218,1007.3659542680261
3643,58,-0.413118,0.05045403,0.0013702900670408771,0.049083741609013125,3581.9703136268563
3643,59,-0.47911537,0.0123170735,0.000952816973352752,0.01136425655809609,1192.6883763699725
3643,60,-0.49972135,0.06455175,0.0015567065011267295,0.06299504183423475,4046.6611479122776
3643,61,-0.4734467,0.023298286,0.001718587793723409,0.021579698107823068,1255.6572681889584
3643,62,-0.34497827,0.017816609,0.0023580430120500205,0.015458565759631764,655.5648104871294
3643,63,-0.5172599,0.046363898,0.001106874854977183,0.04525702276665444,4088.6838918387193
3643,64,-0.37050238,0.0226833,0.0007994051526066303,0.02188389492530856,2737.4881316612978
3643,66,-0.5087363,0.028836748,0.0012003021361087385,0.027636445495321887,2302.4382295188466
3643,67,-0.4745013,0.009693708,0.0007973410257570793,0.008896367245031114,1115.7403649896949
3643,68,-0.4860585,0.021519098,0.0009098122799641159,0.020609286150907846,2265.199105886997
3643,69,-0.52843016,0.006549946,0.0005825197710848281,0.005967426261379676,1024.3985041771707
3643,70,-0.6233442,0.025060622,0.000610458392902049,0.02445016362865385,4005.148163760369
3643,72,-0.31901932,0.016255131,0.00140076248791847,0.014854368503421214,1060.441194522218
3643,73,-0.3631795,0.008572719,0.001223828874052102,0.007348890185832446,600.478571292677
3643,74,-0.43932188,0.01628687,0.0011119718233843809,0.015174898641298198,1364.6714651425252
3643,75,-0.5245898,0.06782148,0.005011438541313734,0.06281004179249135,1253.331073335254
3643,76,-0.41167566,0.012835554,0.0018293472683803594,0.011006206578872963,601.6433623497406
3643,77,-0.3713234,0.03230817,0.0014811523306048743,0.030827016378673234,2081.271967407121
3643,78,-0.38381523,0.056081396,0.0013581311213982212,0.05472326447486757,4029.276752811179
3643,80,-0.4031834,0.05130693,0.0017780958209426614,0.0495288336183636,2785.4829018053565
3643,81,-0.4868435,0.0301177,0.0009211235015132113,0.029196576374914438,3169.6357071967473
3643,82,-0.51863307,0.019105975,0.0018650450951146077,0.01724092948970328,924.4193125910753
3643,83,-0.36786532,0.039021004,0.001494658684768238,0.037526345306597195,2510.6798375464723
3643,84,-0.52708685,0.011320958,0.001020496105756367,0.010300461808238423,1009.3483762749312
3643,85,-0.49659657,0.010512372,0.0008286079318288437,0.009683763615691317,1168.6645006967528
3643,86,-0.39861685,0.037208054,0.0014293920256298128,0.035778662189086145,2503.051034457686
3643,87,-0.44869363,0.012520033,0.001828407933636913,0.01069162500120758,584.747327430815
3643,88,-0.70788753,0.03046876,0.0012837435495475335,0.029185016508736273,2273.4127215478943
3643,89,-0.1325052,0.059134435,0.0017135799821886843,0.05742085492643978,3350.9098164252187
3643,90,-0.44058552,0.031759653,0.0016520907121441893,0.030107562528298087,1822.3805792821672
3643,93,-0.46113518,0.007984741,0.0006436571665674228,0.007341083493027113,1140.509237433373
3643,94,-0.49333996,0.036950227,0.001057750787804985,0.035892476085354424,3393.2507707944806
3643,95,-0.4261536,0.0096678855,0.001403020349983056,0.008264865139778773,589.0724416530679
3643,96,-0.42802846,0.027435694,0.0020167725065265486,0.02541892138332979,1260.3699854134557
3643,97,-0.11833246,0.112783484,0.0032898607985717312,0.10949362336232839,3328.204360179254
3643,98,-0.38363007,0.032873817,0.0013335959313514458,0.031540220856845116,2365.0330367744373
3643,99,-0.57020545,0.020996932,0.0013025371100994852,0.01969439483021767,1511.9909811717646
3643,100,-0.47573787,0.017109402,0.0013798986685891954,0.01572950285547773,1139.8944882025717
3643,101,-0.3824882,0.031134542,0.0011428515467578686,0.0299916905310219,2624.262809095638
3643,102,-0.4842097,0.01859539,0.0011669173281634803,0.017428472693637516,1493.5353961644373
3643,103,-0.41484705,0.027596336,0.0014341364605182335,0.02616219939758838,1824.2348405709265
3643,104,-0.39733118,0.02287595,0.0010688392450104351,0.021807110495399417,2040.2419328262251
3643,105,-0.51865566,0.029173411,0.0010787929547638397,0.028094618474164536,2604.240037543716
3643,107,-0.5054294,0.012619257,0.0005040615436816061,0.012115195429584995,2403.4674405737705
3643,108,-0.3954287,0.021965912,0.001088800283306123,0.020877111328608512,1917.424150809461
3643,109,-0.584534,0.014420252,0.0010030839357606947,0.013417168357587618,1337.5784539473593
3643,110,-0.706878,0.027254112,0.0013128563085843432,0.025941255756254066,1975.925163638816
3643,111,-0.4980008,0.014352667,0.0006883898469846035,0.013664277298446438,1984.9332271498963
3643,112,-0.303814,0.056238994,0.0023856013379333946,0.053853392664408826,2257.4252481152653
3643,113,-0.6037787,0.03716337,0.00143730371675879,0.035726065640827115,2485.6136293885147
3643,114,-0.12632804,0.02690758,0.0019599555221100433,0.024947624451229992,1272.8603727871746
3643,115,-0.4260487,0.013193432,0.0008533789716411452,0.012340053270037094,1446.0057113588005
3643,116,-0.39501005,0.02583831,0.0015782407067586892,0.024260069192213823,1537.1492683844642
3643,118,-0.46097487,0.01505528,0.0012806157183619775,0.013774664460423346,1075.619852304875
3643,119,-0.5427264,0.016108273,0.0008286770398144921,0.015279595557379226,1843.8318476417444
3643,120,-0.4801144,0.012624548,0.0009500418078902551,0.011674506008922737,1228.8283556712427
3643,122,-0.38300794,0.035335153,0.0012060814665713908,0.034129071874721945,2829.7250101389204
3643,123,-0.5067811,0.013732181,0.0007757582416969778,0.012956422688977098,1670.1408993793268
3643,124,-0.5215375,0.022557806,0.0018718400938658231,0.02068596612976508,1105.1080531263888
3643,125,-0.4615648,0.0075447764,0.000787010822393581,0.006757765602372006,858.6514371779249
3643,126,-0.3135635,0.012507609,0.0026232947950801983,0.009884314296618926,376.7886337552609
3644,0,0.5194026,0.07882339,0.0023295018730116798,0.07649388574982158,3283.687309604799
3644,1,0.45352644,0.05242189,0.004040251536962561,0.04838163866222186,1197.4877918075279
3644,2,0.4629609,0.013076255,0.0012172318244827397,0.011859023273502528,974.253680326993
3644,3,0.076990776,0.066222444,0.003707096370782339,0.06251534780589155,1686.3650932330397
3644,4,0.42251638,0.04400281,0.0023618728643033287,0.04164093576616313,1763.039835527395
3644,5,0.3482758,0.02463178,0.0025119885396122457,0.022119791101300763,880.5654443061577
3644,6,0.22451168,0.08670091,0.007626350055785735,0.07907455878391687,1036.8584515482846
3644,7,0.50522584,0.038206402,0.0016054155086857925,0.03660098670369557,2279.830892537473
3644,8,0.34042788,0.06689748,0.0028120363530407776,0.0640854453268756,2278.961200535598
3644,9,0.4007088,0.054420583,0.00470693199396759,0.04971365095614762,1056.1772594576387
3644,10,0.35641146,0.015702594,0.0017351998111267521,0.013967394260499911,804.9397929251123
3644,11,0.14058672,0.055586148,0.002489318501025035,0.05309682955238263,2132.9780111591886
3644,13,0.38007122,0.011135541,0.0012715891537278662,0.009863951748886728,775.7123555775584
3644,14,0.44667643,0.016063584,0.001551561019831286,0.014512022994942083,935.311552578501
3644,15,0.37349606,0.018982321,0.0026228626669192977,0.016359458357021742,623.7229341459716
3644,16,0.5185505,0.03292825,0.0015091027715084828,0.03141914795852921,2081.961570514255
3644,17,0.40930822,0.029040275,0.0020290548076991044,0.02701122033389769,1331.215258941264
3644,18,0.45210025,0.1170007,0.007070839052628003,0.10992985999064592,1554.6910869181768
3644,19,0.58451396,0.03496942,0.0032981697487521815,0.031671249492199356,960.264506632233
3644,20,0.41066077,0.019059215,0.0022999393612336857,0.016759275379757906,728.6801901920259
3644,21,0.3472125,0.012220102,0.0016538576812252263,0.010566244681109501,638.8808972481864
3644,22,0.3195258,0.047837537,0.0019503711204422252,0.045887165661584066,2352.72815044373
3644,23,0.5700612,0.044115577,0.002943850171893525,0.04117172672119768,1398.5625782869824
3644,26,0.41389588,0.066080295,0.0017399344802315855,0.06434036006923359,3697.839833410658
3644,27,0.29433113,0.09152336,0.0045752639548277225,0.0869480927808786,1900.3909632369225
3644,28,0.3005979,0.027614562,0.0011613765338277342,0.026453185307064104,2277.724472995125
3644,29,0.6008555,0.018050503,0.0008074397903625543,0.017243063195353313,2135.4966464987224
3644,30,0.5175257,0.037448436,0.001973461166704418,0.03547497485510039,1797.5927621147634
3644,31,0.41613695,0.03540825,0.0019939919849934454,0.033414259002536306,1675.7385024692514
3644,32,0.4842092,0.021040656,0.0014571931486303433,0.01958346252391986,1343.907508182835
3644,33,0.17099759,0.043099176,0.0036149470425489477,0.0394842290960905,1092.2461493000126
3644,34,0.4906734,0.017719464,0.001811097988791637,0.015908366387777158,878.3775725262606
3644,35,0.40763423,0.010720885,0.0015211449231990507,0.00919974043555177,604.7865536407259
3644,36,0.29032585,0.04889995,0.0020883450599843614,0.04681160353696998,2241.553863801327
3644,37,0.3779782,0.09940273,0.004883494630424214,0.0945192385167201,1935.4796538507535
3644,38,0.43699902,0.0458327,0.002631208061683533,0.043201492965709805,1641.881894732365
3644,39,0.39762038,0.026677193,0.0012507466578472136,0.02542644646227474,2032.885158176045
3644,40,0.23338388,0.109084986,0.005055262842826846,0.1040297233074379,2057.84586790504
3644,41,0.2912695,0.013011501,0.0008795951016871056,0.012131906069007723,1379.2446230403175
3644,42,0.44731072,0.011443733,0.001949714117298808,0.009494019120384965,486.94166708765925
3644,43,0.6217604,0.01565079,0.0005164586205217315,0.01513433156421452,2930.3487110070632
3644,44,0.29032636,0.029103473,0.0016547707274993917,0.02744870210136566,1658.7516185811846
3644,46,0.35087627,0.019395713,0.0010373299527287572,0.018358382810342303,1769.7556873279552
3644,47,0.3616103,0.034540314,0.0013994547947593246,0.03314085943258328,2368.1095484994134
3644,48,0.23321028,0.03745023,0.0014147099655814955,0.03603552164614717,2547.1840733749323
3644,50,0.47507948,0.025635645,0.0014547811363130254,0.02418086365719741,1662.1536283538678
3644,51,0.3949748,0.009453228,0.0010539911129787865,0.008399236630527645,796.8906794405533
3644,52,0.4973007,0.025184585,0.0014667919639709667,0.02371779281755655,1616.9730747664864
3644,53,0.57361937,0.06352229,0.0014440258247683678,0.062078260888354955,4298.941883821524
3644,55,0.2346316,0.06782614,0.0023181341055094227,0.06550800284116874,2825.881388714316
3644,56,0.39480522,0.029537566,0.002182542969346144,0.02735502303683748,1253.3497890331882
3644,58,0.3080293,0.06865486,0.0024656046092821873,0.06618925296661121,2684.4930557043076
3644,59,0.49244395,0.020154564,0.002592924998184482,0.017561638711909015,677.2880432484926
3644,60,0.53653705,0.110388294,0.0012083430461736796,0.10917995081616916,9035.434731752764
3644,61,0.4290871,0.035782788,0.0021216466535170756,0.03366114129532974,1586.5498896595536
3644,62,0.334269,0.024888363,0.00354576263176903,0.021342600103740842,601.9167701989046
3644,63,0.3062554,0.06297743,0.002426092835046118,0.06055134036960476,2495.8274437057707
3644,64,0.44610703,0.035436284,0.0012655517343747042,0.03417073206265098,2700.044662738973
3644,66,0.31149524,0.03937558,0.002297728105397042,0.03707785274186629,1613.6674869418748
3644,67,0.38703302,0.014275009,0.0012646989573989076,0.013010309855147822,1028.7196733314652
3644,68,0.6167494,0.039872646,0.0018391246762151094,0.038033521655572,2068.0117746376236
3644,69,0.5024835,0.010825893,0.0018030941974594044,0.009022798712901885,500.40362202112993
3644,70,0.50479484,0.041516572,0.001130658593398282,0.04038591364361649,3571.861275657668
3644,72,0.15908085,0.019058047,0.0011471352874305497,0.017910911575052476,1561.3463936351511
3644,73,0.4329968,0.013218035,0.002599047776876565,0.01061898721325529,408.57064847618466
3644,74,0.35276157,0.023176087,0.0023387738297717744,0.020837313236759407,890.946524065577
3644,75,0.31635576,0.09305909,0.0036384820571647757,0.08942061070292129,2457.628305848236
3644,76,0.40858537,0.019313505,0.0026528693723479662,0.016660635547061785,628.020848619139
3644,77,0.30036467,0.04362738,0.0012942948314041815,0.04233308649336388,3270.719962270174
3644,78,0.23321028,0.07081102,0.003159440541508624,0.06765157780623154,2141.2450335091557
3644,80,0.52212894,0.08648362,0.005346239438173964,0.08113738066899996,1517.6504876419085
3644,81,0.38138217,0.044101566,0.0023124246843136877,0.041789141391965,1807.149048379184
3644,82,0.48083168,0.030902373,0.0019511139575373224,0.028951258715616556,1483.8246746843483
3644,83,0.5746062,0.06931812,0.002773766753934534,0.06654435640785822,2399.052350318629
3644,84,0.4570636,0.017880661,0.0013601994715440222,0.016520461941529518,1214.5527793433575
3644,85,0.5448534,0.01812707,0.0017868827598068538,0.01634018798005845,914.4470416805914
3644,86,0.3015911,0.050305605,0.002206972862733702,0.04809863207195868,2179.3840307568503
3644,87,0.34891856,0.017747572,0.00259927171245724,0.01514829997941345,582.7879258648326
3644,88,0.6668124,0.059353698,0.0033362180204828504,0.05601748002453248,1679.0662892527682
3644,89,0.2837214,0.07853426,0.003043627467712327,0.0754906329244767,2480.2767650648398
3644,90,0.5372417,0.05434967,0.0035347913501741195,0.05081487697381956,1437.5596232958462
3644,93,0.3835702,0.011717728,0.000909561715574168,0.01080816662356148,1188.2698679497541
3644,94,0.7014097,0.07451359,0.0016186552122832117,0.07289493661367885,4503.397988695682
3644,95,0.47769892,0.015588116,0.0019299990936459347,0.013658116807108994,707.6711116064106
3644,96,0.3862388,0.040369872,0.0030629510208358816,0.037306920982957834,1218.001820107289
3644,97,0.09012355,0.123420045,0.005388421559894671,0.11803162321988285,2190.463438347727
3644,98,0.34917587,0.046611745,0.0027497490298761446,0.043861995880602446,1595.121441698769
3644,99,0.55867064,0.03670992,0.002147465409847897,0.034562454162028626,1609.4458638982342
3644,100,0.34463292,0.024149437,0.0021108342044398255,0.022038602299208933,1044.0657938115107
3644,101,0.2375346,0.039482296,0.0018176212772362946,0.03766467423591678,2072.184535313777
3644,102,0.5447979,0.032063287,0.002975381551719077,0.029087905199789637,977.6160446171752
3644,103,0.58174723,0.04937432,0.002933942045472618,0.04644037756750727,1582.8608255260826
3644,104,0.47172338,0.036664523,0.001597686164517754,0.035066837019781714,2194.837654277416
3644,105,0.26009816,0.03783959,0.0017495282820681989,0.03609006322107511,2062.833582493068
3644,107,0.4781811,0.020356607,0.0020470001209003013,0.01830960657117543,894.4560842289648
3644,108,0.5250805,0.037135463,0.0009570244494183808,0.03617843875854175,3780.265044850632
3644,109,0.48508158,0.023422932,0.0017235671785020604,0.021699365073785806,1258.9726380947127
3644,110,0.65832204,0.05264265,0.00340861133822512,0.04923403956404615,1444.3974463201146
3644,111,0.5342444,0.024487939,0.0013982611785797096,0.023089677553329087,1651.301829505087
3644,112,0.3193133,0.07739512,0.004859846591711126,0.07253527218127243,1492.5393540415807
3644,113,0.37946236,0.054314215,0.002526944964998553,0.051787269771224664,2049.394250730318
3644,114,0.23802015,0.034138583,0.0027929921289963078,0.03134559051785046,1122.2902479173836
3644,115,0.36317763,0.018970724,0.0011198727441003508,0.017850851451141576,1593.9929019517058
3644,116,0.40168145,0.0386111,0.002976848246908853,0.03563425087704592,1197.0422479487647
3644,118,0.36511093,0.021689752,0.001998948644027823,0.01969080347277153,985.0530690867789
3644,119,0.45118493,0.025292758,0.0015649263053818183,0.02372783159318729,1516.217082547529
3644,120,0.32719222,0.017511113,0.0014674545411778727,0.016043658074288245,1093.291021629093
3644,122,0.5008927,0.058309853,0.0019198367629081525,0.05639001631402666,2937.2144383340255
3644,123,0.37608463,0.020001892,0.001241242771780829,0.018760649228655953,1511.4285869219043
3644,124,0.32462645,0.031209039,0.0020854294911797355,0.029123609079343526,1396.5214144318456
3644,125,0.36539745,0.010872681,0.0008205493886921012,0.010052131305172721,1225.033976053205
3644,126,0.32373962,0.017289113,0.004082443789410954,0.013206669463944071,323.4983209901716
3645,0,0.39008898,0.116431,0.003897660287689471,0.11253333756082128,2887.194894761885
3645,1,0.3810742,0.07673812,0.0032520999769812165,0.073486019148385,2259.6412688539726
3645,2,0.40096575,0.019526333,0.0017176422703355655,0.017808690346470465,1036.8041689247912
3645,3,0.44254258,0.10308584,0.005317824774592243,0.0977680134836742,1838.4928759124673
3645,4,0.35840422,0.06296996,0.0018102458136368303,0.06115971445867533,3378.5122521332814
3645,5,0.40287092,0.036851946,0.0041706607592137636,0.032681285505291625,783.5978285529438
3645,6,0.38927168,0.12796235,0.00938218635192419,0.11858016449341273,1263.8849161272688
3645,7,0.30344954,0.05175147,0.004411553368917845,0.04733991496170387,1073.0870442719342
3645,8,0.3518414,0.09510702,0.0033967419712457032,0.09171027697635561,2699.940347505631
3645,9,0.39276344,0.08060058,0.0057162968631886335,0.07488428520000946,1310.0116384976225
3645,10,0.44813222,0.024580622,0.004858283769243322,0.019722338322646058,405.95195061079653
3645,11,0.42627233,0.0851323,0.004669957848280433,0.08046234300544881,1722.9742392140136
3645,13,0.4419183,0.017323442,0.0018384037760905123,0.015485038027364841,842.3042858335527
3645,14,0.36358956,0.023107206,0.002138835515112545,0.020968370933800076,980.3593006434002
3645,15,0.3458173,0.026824765,0.004158765482425162,0.022665999424934913,545.0161837473704
3645,16,0.2692974,0.04310454,0.0029419579313870055,0.04016258262528223,1365.1604491265607
3645,17,0.38499326,0.04267772,0.0029927542638478665,0.03968496488216539,1326.0304315162302
3645,18,0.39689896,0.17400411,0.015216306852636939,0.1587878008610624,1043.5363721644965
3645,19,0.037214655,0.036295317,0.0020059590511973665,0.03428935806220214,1709.366255762259
3645,20,0.4091885,0.028695472,0.00317819719142367,0.025517274393373236,802.88265857025
3645,21,0.534379,0.020852247,0.005155950395576511,0.01569629685748383,304.43012849653115
3645,22,0.36691093,0.06904246,0.002994035061735887,0.06604842406855128,2205.99298629987
3645,23,0.25327653,0.05683143,0.003571027322215359,0.053260403321581565,1491.4546815360777
3645,26,0.33784992,0.092639945,0.0032154217837758133,0.0894245236636691,2781.1046751133304
3645,27,0.49326658,0.14988387,0.009141609125623182,0.14074225718449646,1539.5769091933382
3645,28,0.50200605,0.045620143,0.0023759521246483235,0.04324419128889538,1820.0707343049985
3645,29,0.35963148,0.02586279,0.00137802702696649,0.024484763617202365,1776.785611566718
3645,30,0.29942295,0.050520945,0.003292143517367126,0.04722880182302785,1434.5868615749946
3645,31,0.3077037,0.048165776,0.005130426369086842,0.043035349466427224,838.824348855281
3645,32,0.31470382,0.028822616,0.0017015042792485585,0.027121111463434853,1593.9396920848867
3645,33,0.57588434,0.07666064,0.0060469102796299416,0.07061373025810885,1167.763539003201
3645,34,0.3029737,0.023990013,0.002619358490042827,0.021370654215283252,815.8704778087118
3645,35,0.35821858,0.015339216,0.002209030435033718,0.013130185782364925,594.3841305088881
3645,36,0.5028957,0.080856204,0.0032735402904854774,0.07758266374241247,2369.985393775842
3645,37,0.33430192,0.13886212,0.004924180075357641,0.13393793804960422,2719.9993501444274
3645,38,0.39098525,0.06776076,0.004747541126510481,0.06301321697542968,1327.2783229981835
3645,39,0.27670163,0.03518116,0.0018839979313428682,0.033297163084882946,1767.3579039101846
3645,40,0.5153587,0.18263434,0.006194866366845613,0.17643947236968852,2848.151632435729
3645,41,0.48131996,0.021055333,0.0024905821296060094,0.018564751186720133,745.3950795892429
3645,42,0.3582243,0.016373547,0.0027782498990141908,0.013595296895042701,489.3457555884789
3645,43,0.36412692,0.022525512,0.001129622346069449,0.02139588933596409,1894.0577799857624
3645,44,0.47374773,0.046740234,0.003618597750320924,0.04312163614784192,1191.6637315558057
3645,46,0.5103064,0.03230941,0.001198844431474047,0.031110564799473446,2595.0243818360473
3645,47,0.4999174,0.05694266,0.001768517584679442,0.055174142776848956,3119.7784673994583
3645,48,0.39887744,0.0558065,0.0020688466272768494,0.053737652347284844,2597.456567979653
3645,50,0.3530284,0.036489047,0.001820397893189369,0.03466864921689135,1904.4440175521104
3645,51,0.37785897,0.013793752,0.0017404785858326284,0.012053273011571851,692.5223819152892
3645,52,0.38450018,0.036993135,0.0029493079152043225,0.03404382685161277,1154.2949193815305
3645,53,0.08968273,0.06948241,0.002848619452052709,0.06663378901190221,2339.152569102528
3645,55,0.5331534,0.11559595,0.0028580671564237474,0.11273788451994497,3944.53607617128
3645,56,0.39463857,0.04382925,0.0035377468247230013,0.04029150425602842,1138.8997676284084
3645,58,0.38015282,0.10040828,0.005256124018370563,0.0951521543872958,1810.3068539487815
3645,59,0.31389323,0.027586436,0.003001272266032519,0.024585163633105932,819.1553294187742
3645,60,0.39406294,0.16370517,0.0033802374833718854,0.16032493267119965,4742.9939215950935
3645,61,0.34208152,0.050377704,0.003023576728192644,0.04735412747493617,1566.1574061492927
3645,62,0.42911756,0.038226083,0.005087128897053941,0.033138954023974196,651.4261689053859
3645,63,0.42209268,0.09605003,0.0023879907993145416,0.09366204068385883,3922.194695694568
3645,64,0.42108166,0.053991027,0.0027207536485317207,0.05127027352784844,1884.4074734502133
3645,66,0.40207303,0.058863364,0.0040382941471892,0.05482507001287168,1357.6260730889187
3645,67,0.43627837,0.022082578,0.0018545896203147688,0.020227988770521947,1090.693028778297
3645,68,0.2360224,0.050486855,0.0024363873296298273,0.04805046787924392,1972.1934224309975
3645,69,0.3354131,0.015140208,0.001731556799098392,0.013408651616588692,774.3652525314317
3645,70,0.3456607,0.05865973,0.002161841520578376,0.05649788709589768,2613.402750286125
3645,72,0.4940328,0.031234475,0.0034243328483343095,0.027810142004346852,812.1307718318695
3645,73,0.3272192,0.018334813,0.0026686609284635766,0.015666152487540604,587.0395004662496
3645,74,0.60059655,0.042254794,0.002055925015306114,0.04019886937370336,1955.2597272982403
3645,75,0.4994418,0.15334289,0.008134549750163866,0.1452083380090448,1785.07924791037
3645,76,0.39751437,0.02874084,0.004690091469118307,0.024050748563578417,512.7980433246303
3645,77,0.6045656,0.07985806,0.002493607870545345,0.07736444933036332,3102.49819125029
3645,78,0.39887744,0.1055191,0.004112397091463979,0.10140670393221003,2465.8722173370775
3645,80,0.15794069,0.10128068,0.0067254064792463845,0.09455527530967497,1405.939328834998
3645,81,0.41013515,0.066462025,0.0034267907524823667,0.0630352342938662,1839.4776599778563
3645,82,0.35487908,0.04406704,0.0025282217471643952,0.041538818338628145,1642.9988423813243
3645,83,0.014846861,0.07035495,0.009709520995110616,0.060645432413130654,624.5969289728782
3645,84,0.4060884,0.026837718,0.0024000576739900523,0.024437660067737777,1018.2071252645464
3645,85,0.30268967,0.024534889,0.002370665126834624,0.02216422343870569,934.9329727983367
3645,86,0.39597422,0.07474563,0.00173766487479965,0.07300796783327301,4201.47456190219
3645,87,0.4422419,0.027618637,0.004373468508823177,0.02324516879965518,531.5029844724223
3645,88,0.27962458,0.07850317,0.007142307689015294,0.07136086143034277,999.1275176697053
3645,89,0.5392651,0.13466634,0.0034290531176155107,0.13123728544534988,3827.205301972079
3645,90,0.16890611,0.06435051,0.0031900841752835495,0.06116042397815502,1917.1980705779263
3645,93,0.44839135,0.018347526,0.002668084483311817,0.015679441485835867,587.6644018383298
3645,94,0.084367424,0.08107293,0.002175408107862682,0.07889751841343859,3626.774923325167
3645,95,0.32990026,0.021680415,0.002540852285458929,0.01913956239120733,753.2703563172591
3645,96,0.39176238,0.059730712,0.004101304593667044,0.05562940773071383,1356.3799230766829
3645,97,0.47682852,0.19882442,0.004569294425389004,0.1942551261459382,4251.306283437231
3645,98,0.4900459,0.0760886,0.0036999640370502934,0.07238863582361789,1956.4633453841157
3645,99,0.35827053,0.052526496,0.0012432145559753123,0.051283281794789914,4125.02162608573
3645,100,0.35557503,0.034461275,0.003319905401426202,0.031141369341653936,938.0169545367307
3645,101,0.3886748,0.05823737,0.0039100855010002255,0.05432728460259741,1389.4106829027623
3645,102,0.2690615,0.041962374,0.0032604892443485454,0.03870188475739286,1186.9926001202182
3645,103,0.2491587,0.06334457,0.00539116724360988,0.05795340077053502,1074.9674542647756
3645,104,0.319591,0.05047109,0.0024085745559771065,0.04806251522435355,1995.4672176686656
3645,105,0.50909686,0.06295706,0.0028212118459832883,0.0601358514713156,2131.553445785696
3645,107,0.3716353,0.029519198,0.002163502214810312,0.027355696247556745,1264.4114537599307
